"No Induk","Nama Peserta Didik",L/P,"Tempat Lahir","Tanggal Lahir","Alamat Jalan","Nama Ayah","Pekerjaan Ayah","Nama Ibu","Pekerjaan Ibu","No HP",Kelas
2026279,"Siswa Uji Coba 279",L,Malang,2010-04-10,"Jl. Simulasi Sistem No. 279, Kota Malang","Bapak 279","Karyawan Swasta","Ibu 279","Karyawan Swasta",081245526203,"VII C"
2026280,"Siswa Uji Coba 280",P,Malang,2012-03-24,"Jl. Simulasi Sistem No. 280, Kota Malang","Bapak 280","Karyawan Swasta","Ibu 280",Petani,081263604444,"VII B"
2026281,"Siswa Uji Coba 281",L,Malang,2010-05-15,"Jl. Simulasi Sistem No. 281, Kota Malang","Bapak 281","Karyawan Swasta","Ibu 281","Ibu Rumah Tangga",081237255826,"VII A"
2026282,"Siswa Uji Coba 282",L,Malang,2012-11-28,"Jl. Simulasi Sistem No. 282, Kota Malang","Bapak 282",Wiraswasta,"Ibu 282","Ibu Rumah Tangga",081212685513,"VII E"
2026283,"Siswa Uji Coba 283",P,Malang,2010-12-07,"Jl. Simulasi Sistem No. 283, Kota Malang","Bapak 283","Karyawan Swasta","Ibu 283",Wiraswasta,081241181605,"VII A"
2026284,"Siswa Uji Coba 284",P,Malang,2011-03-21,"Jl. Simulasi Sistem No. 284, Kota Malang","Bapak 284",Buruh,"Ibu 284","Ibu Rumah Tangga",081288610205,"VII A"
2026285,"Siswa Uji Coba 285",L,Malang,2011-04-26,"Jl. Simulasi Sistem No. 285, Kota Malang","Bapak 285",PNS,"Ibu 285",TNI/Polri,081214580380,"VIII B"
2026286,"Siswa Uji Coba 286",P,Malang,2012-12-09,"Jl. Simulasi Sistem No. 286, Kota Malang","Bapak 286",PNS,"Ibu 286",Petani,081279822097,"IX B"
2026287,"Siswa Uji Coba 287",P,Malang,2011-11-02,"Jl. Simulasi Sistem No. 287, Kota Malang","Bapak 287",TNI/Polri,"Ibu 287",TNI/Polri,081258723668,"VIII E"
2026288,"Siswa Uji Coba 288",P,Malang,2012-05-06,"Jl. Simulasi Sistem No. 288, Kota Malang","Bapak 288",TNI/Polri,"Ibu 288","Ibu Rumah Tangga",081234895484,"VIII D"
2026289,"Siswa Uji Coba 289",L,Malang,2010-07-14,"Jl. Simulasi Sistem No. 289, Kota Malang","Bapak 289",Petani,"Ibu 289",Wiraswasta,081252638757,"VIII A"
2026290,"Siswa Uji Coba 290",P,Malang,2011-11-10,"Jl. Simulasi Sistem No. 290, Kota Malang","Bapak 290",PNS,"Ibu 290",Wiraswasta,081251616158,"VIII C"
2026291,"Siswa Uji Coba 291",L,Malang,2011-04-14,"Jl. Simulasi Sistem No. 291, Kota Malang","Bapak 291",Wiraswasta,"Ibu 291","Ibu Rumah Tangga",081239580240,"IX B"
2026292,"Siswa Uji Coba 292",P,Malang,2011-09-11,"Jl. Simulasi Sistem No. 292, Kota Malang","Bapak 292",TNI/Polri,"Ibu 292",TNI/Polri,081253777703,"IX B"
2026293,"Siswa Uji Coba 293",P,Malang,2011-03-24,"Jl. Simulasi Sistem No. 293, Kota Malang","Bapak 293",Petani,"Ibu 293",Buruh,081216718791,"IX E"
2026294,"Siswa Uji Coba 294",L,Malang,2012-06-21,"Jl. Simulasi Sistem No. 294, Kota Malang","Bapak 294",Buruh,"Ibu 294","Ibu Rumah Tangga",081239057557,"VII D"
2026295,"Siswa Uji Coba 295",P,Malang,2011-02-17,"Jl. Simulasi Sistem No. 295, Kota Malang","Bapak 295",Buruh,"Ibu 295",PNS,081200516967,"VIII C"
2026296,"Siswa Uji Coba 296",L,Malang,2011-06-23,"Jl. Simulasi Sistem No. 296, Kota Malang","Bapak 296",TNI/Polri,"Ibu 296",TNI/Polri,081247879068,"VIII E"
2026297,"Siswa Uji Coba 297",L,Malang,2010-06-13,"Jl. Simulasi Sistem No. 297, Kota Malang","Bapak 297",TNI/Polri,"Ibu 297","Ibu Rumah Tangga",081223582179,"VII C"
2026298,"Siswa Uji Coba 298",P,Malang,2010-10-03,"Jl. Simulasi Sistem No. 298, Kota Malang","Bapak 298","Karyawan Swasta","Ibu 298","Ibu Rumah Tangga",081210196276,"VII A"
2026299,"Siswa Uji Coba 299",P,Malang,2010-09-10,"Jl. Simulasi Sistem No. 299, Kota Malang","Bapak 299",Wiraswasta,"Ibu 299","Ibu Rumah Tangga",081246898595,"VIII E"
2026300,"Siswa Uji Coba 300",L,Malang,2012-11-04,"Jl. Simulasi Sistem No. 300, Kota Malang","Bapak 300",TNI/Polri,"Ibu 300","Ibu Rumah Tangga",081244057450,"VIII E"
2026301,"Siswa Uji Coba 301",P,Malang,2011-11-21,"Jl. Simulasi Sistem No. 301, Kota Malang","Bapak 301",Petani,"Ibu 301","Ibu Rumah Tangga",081265093423,"IX B"
2026302,"Siswa Uji Coba 302",L,Malang,2010-01-03,"Jl. Simulasi Sistem No. 302, Kota Malang","Bapak 302",Buruh,"Ibu 302","Ibu Rumah Tangga",081258062753,"VII B"
2026303,"Siswa Uji Coba 303",L,Malang,2011-05-11,"Jl. Simulasi Sistem No. 303, Kota Malang","Bapak 303",Wiraswasta,"Ibu 303","Ibu Rumah Tangga",081291790645,"IX A"
2026304,"Siswa Uji Coba 304",L,Malang,2012-05-05,"Jl. Simulasi Sistem No. 304, Kota Malang","Bapak 304",Wiraswasta,"Ibu 304","Ibu Rumah Tangga",081277860404,"IX E"
2026305,"Siswa Uji Coba 305",P,Malang,2011-03-25,"Jl. Simulasi Sistem No. 305, Kota Malang","Bapak 305",Buruh,"Ibu 305","Ibu Rumah Tangga",081242933475,"VII B"
2026306,"Siswa Uji Coba 306",L,Malang,2010-05-21,"Jl. Simulasi Sistem No. 306, Kota Malang","Bapak 306","Karyawan Swasta","Ibu 306",Wiraswasta,081289507818,"VIII C"
2026307,"Siswa Uji Coba 307",L,Malang,2012-07-15,"Jl. Simulasi Sistem No. 307, Kota Malang","Bapak 307",Buruh,"Ibu 307",TNI/Polri,081255365058,"VII B"
2026308,"Siswa Uji Coba 308",L,Malang,2012-09-25,"Jl. Simulasi Sistem No. 308, Kota Malang","Bapak 308",PNS,"Ibu 308",TNI/Polri,081283705701,"VII C"
2026309,"Siswa Uji Coba 309",P,Malang,2010-11-26,"Jl. Simulasi Sistem No. 309, Kota Malang","Bapak 309",Wiraswasta,"Ibu 309",PNS,081215170207,"VIII B"
2026310,"Siswa Uji Coba 310",L,Malang,2010-02-22,"Jl. Simulasi Sistem No. 310, Kota Malang","Bapak 310",TNI/Polri,"Ibu 310","Ibu Rumah Tangga",081210505410,"VIII B"
2026311,"Siswa Uji Coba 311",P,Malang,2010-03-19,"Jl. Simulasi Sistem No. 311, Kota Malang","Bapak 311",Buruh,"Ibu 311","Ibu Rumah Tangga",081273087954,"IX C"
2026312,"Siswa Uji Coba 312",P,Malang,2011-09-07,"Jl. Simulasi Sistem No. 312, Kota Malang","Bapak 312",Petani,"Ibu 312","Ibu Rumah Tangga",081246830764,"VII B"
2026313,"Siswa Uji Coba 313",P,Malang,2012-09-06,"Jl. Simulasi Sistem No. 313, Kota Malang","Bapak 313","Karyawan Swasta","Ibu 313","Ibu Rumah Tangga",081204475143,"VII B"
2026314,"Siswa Uji Coba 314",P,Malang,2010-03-22,"Jl. Simulasi Sistem No. 314, Kota Malang","Bapak 314",Buruh,"Ibu 314",Buruh,081255608819,"VII A"
2026315,"Siswa Uji Coba 315",P,Malang,2012-10-06,"Jl. Simulasi Sistem No. 315, Kota Malang","Bapak 315","Karyawan Swasta","Ibu 315","Ibu Rumah Tangga",081226369815,"VIII C"
2026316,"Siswa Uji Coba 316",P,Malang,2012-04-20,"Jl. Simulasi Sistem No. 316, Kota Malang","Bapak 316",Buruh,"Ibu 316","Ibu Rumah Tangga",081293022906,"VIII B"
2026317,"Siswa Uji Coba 317",L,Malang,2011-10-05,"Jl. Simulasi Sistem No. 317, Kota Malang","Bapak 317",Wiraswasta,"Ibu 317",TNI/Polri,081242071641,"VIII E"
2026318,"Siswa Uji Coba 318",L,Malang,2011-03-21,"Jl. Simulasi Sistem No. 318, Kota Malang","Bapak 318","Karyawan Swasta","Ibu 318",TNI/Polri,081233909916,"VIII C"
2026319,"Siswa Uji Coba 319",L,Malang,2011-01-06,"Jl. Simulasi Sistem No. 319, Kota Malang","Bapak 319",TNI/Polri,"Ibu 319",Wiraswasta,081252670336,"VIII B"
2026320,"Siswa Uji Coba 320",L,Malang,2011-11-27,"Jl. Simulasi Sistem No. 320, Kota Malang","Bapak 320",Petani,"Ibu 320",Wiraswasta,081216265263,"VIII A"
2026321,"Siswa Uji Coba 321",P,Malang,2012-02-21,"Jl. Simulasi Sistem No. 321, Kota Malang","Bapak 321","Karyawan Swasta","Ibu 321",Buruh,081212236167,"VIII D"
2026322,"Siswa Uji Coba 322",P,Malang,2011-12-02,"Jl. Simulasi Sistem No. 322, Kota Malang","Bapak 322",Wiraswasta,"Ibu 322","Karyawan Swasta",081287916781,"IX D"
2026323,"Siswa Uji Coba 323",L,Malang,2012-04-23,"Jl. Simulasi Sistem No. 323, Kota Malang","Bapak 323",Petani,"Ibu 323","Ibu Rumah Tangga",081230001673,"VIII B"
2026324,"Siswa Uji Coba 324",P,Malang,2012-04-15,"Jl. Simulasi Sistem No. 324, Kota Malang","Bapak 324",Buruh,"Ibu 324","Ibu Rumah Tangga",081266621543,"VIII B"
2026325,"Siswa Uji Coba 325",P,Malang,2011-06-21,"Jl. Simulasi Sistem No. 325, Kota Malang","Bapak 325",Petani,"Ibu 325","Ibu Rumah Tangga",081253630771,"VIII B"
2026326,"Siswa Uji Coba 326",L,Malang,2012-05-13,"Jl. Simulasi Sistem No. 326, Kota Malang","Bapak 326",Wiraswasta,"Ibu 326",TNI/Polri,081295193343,"VIII A"
2026327,"Siswa Uji Coba 327",P,Malang,2010-09-21,"Jl. Simulasi Sistem No. 327, Kota Malang","Bapak 327",Buruh,"Ibu 327",PNS,081244179677,"IX C"
2026328,"Siswa Uji Coba 328",P,Malang,2010-06-03,"Jl. Simulasi Sistem No. 328, Kota Malang","Bapak 328","Karyawan Swasta","Ibu 328","Karyawan Swasta",081202572426,"IX E"
2026329,"Siswa Uji Coba 329",P,Malang,2010-09-09,"Jl. Simulasi Sistem No. 329, Kota Malang","Bapak 329",PNS,"Ibu 329","Karyawan Swasta",081214099761,"VIII C"
2026330,"Siswa Uji Coba 330",L,Malang,2012-08-04,"Jl. Simulasi Sistem No. 330, Kota Malang","Bapak 330",Wiraswasta,"Ibu 330","Ibu Rumah Tangga",081246523196,"VII B"
2026331,"Siswa Uji Coba 331",P,Malang,2012-12-08,"Jl. Simulasi Sistem No. 331, Kota Malang","Bapak 331",Buruh,"Ibu 331","Ibu Rumah Tangga",081220605809,"IX C"
2026332,"Siswa Uji Coba 332",L,Malang,2011-01-05,"Jl. Simulasi Sistem No. 332, Kota Malang","Bapak 332","Karyawan Swasta","Ibu 332","Karyawan Swasta",081282799160,"VIII D"
2026333,"Siswa Uji Coba 333",P,Malang,2010-08-09,"Jl. Simulasi Sistem No. 333, Kota Malang","Bapak 333",Wiraswasta,"Ibu 333","Ibu Rumah Tangga",081289403558,"IX E"
2026334,"Siswa Uji Coba 334",L,Malang,2011-08-15,"Jl. Simulasi Sistem No. 334, Kota Malang","Bapak 334",PNS,"Ibu 334","Ibu Rumah Tangga",081216500115,"VII B"
2026335,"Siswa Uji Coba 335",L,Malang,2010-03-02,"Jl. Simulasi Sistem No. 335, Kota Malang","Bapak 335",Wiraswasta,"Ibu 335",Petani,081241686450,"VII E"
2026336,"Siswa Uji Coba 336",P,Malang,2012-09-22,"Jl. Simulasi Sistem No. 336, Kota Malang","Bapak 336","Karyawan Swasta","Ibu 336","Ibu Rumah Tangga",081242232686,"VIII C"
2026337,"Siswa Uji Coba 337",P,Malang,2010-11-25,"Jl. Simulasi Sistem No. 337, Kota Malang","Bapak 337",PNS,"Ibu 337","Ibu Rumah Tangga",081260610180,"IX B"
2026338,"Siswa Uji Coba 338",L,Malang,2012-04-26,"Jl. Simulasi Sistem No. 338, Kota Malang","Bapak 338",Buruh,"Ibu 338","Ibu Rumah Tangga",081293478915,"VII C"
2026339,"Siswa Uji Coba 339",L,Malang,2011-12-11,"Jl. Simulasi Sistem No. 339, Kota Malang","Bapak 339",PNS,"Ibu 339",PNS,081206101384,"VII B"
2026340,"Siswa Uji Coba 340",L,Malang,2010-10-02,"Jl. Simulasi Sistem No. 340, Kota Malang","Bapak 340",PNS,"Ibu 340","Ibu Rumah Tangga",081279698412,"VIII E"
2026341,"Siswa Uji Coba 341",L,Malang,2011-07-25,"Jl. Simulasi Sistem No. 341, Kota Malang","Bapak 341",TNI/Polri,"Ibu 341","Ibu Rumah Tangga",081229804408,"IX D"
2026342,"Siswa Uji Coba 342",L,Malang,2012-10-01,"Jl. Simulasi Sistem No. 342, Kota Malang","Bapak 342",Buruh,"Ibu 342","Ibu Rumah Tangga",081286171022,"IX D"
2026343,"Siswa Uji Coba 343",P,Malang,2010-10-09,"Jl. Simulasi Sistem No. 343, Kota Malang","Bapak 343",TNI/Polri,"Ibu 343","Ibu Rumah Tangga",081236580951,"VIII E"
2026344,"Siswa Uji Coba 344",L,Malang,2012-10-07,"Jl. Simulasi Sistem No. 344, Kota Malang","Bapak 344","Karyawan Swasta","Ibu 344",Wiraswasta,081206168734,"IX A"
2026345,"Siswa Uji Coba 345",L,Malang,2012-09-03,"Jl. Simulasi Sistem No. 345, Kota Malang","Bapak 345","Karyawan Swasta","Ibu 345",TNI/Polri,081216256333,"VIII B"
2026346,"Siswa Uji Coba 346",P,Malang,2012-12-20,"Jl. Simulasi Sistem No. 346, Kota Malang","Bapak 346",PNS,"Ibu 346","Ibu Rumah Tangga",081254395331,"VIII D"
2026347,"Siswa Uji Coba 347",P,Malang,2012-08-18,"Jl. Simulasi Sistem No. 347, Kota Malang","Bapak 347",Petani,"Ibu 347","Ibu Rumah Tangga",081242753961,"VIII C"
2026348,"Siswa Uji Coba 348",L,Malang,2010-08-07,"Jl. Simulasi Sistem No. 348, Kota Malang","Bapak 348","Karyawan Swasta","Ibu 348",Wiraswasta,081268097818,"IX B"
2026349,"Siswa Uji Coba 349",L,Malang,2012-02-20,"Jl. Simulasi Sistem No. 349, Kota Malang","Bapak 349",Buruh,"Ibu 349","Ibu Rumah Tangga",081268858158,"IX A"
2026350,"Siswa Uji Coba 350",L,Malang,2010-08-10,"Jl. Simulasi Sistem No. 350, Kota Malang","Bapak 350",TNI/Polri,"Ibu 350",Buruh,081285585732,"VII C"
2026351,"Siswa Uji Coba 351",P,Malang,2010-09-21,"Jl. Simulasi Sistem No. 351, Kota Malang","Bapak 351",Wiraswasta,"Ibu 351","Ibu Rumah Tangga",081262150130,"IX C"
2026352,"Siswa Uji Coba 352",P,Malang,2012-05-09,"Jl. Simulasi Sistem No. 352, Kota Malang","Bapak 352",Petani,"Ibu 352",Buruh,081200752329,"VIII A"
2026353,"Siswa Uji Coba 353",L,Malang,2011-01-27,"Jl. Simulasi Sistem No. 353, Kota Malang","Bapak 353","Karyawan Swasta","Ibu 353",TNI/Polri,081241353154,"VII C"
2026354,"Siswa Uji Coba 354",P,Malang,2011-02-21,"Jl. Simulasi Sistem No. 354, Kota Malang","Bapak 354",TNI/Polri,"Ibu 354",Petani,081217552763,"VII C"
2026355,"Siswa Uji Coba 355",P,Malang,2010-03-25,"Jl. Simulasi Sistem No. 355, Kota Malang","Bapak 355","Karyawan Swasta","Ibu 355","Ibu Rumah Tangga",081212408143,"VII C"
2026356,"Siswa Uji Coba 356",L,Malang,2010-05-01,"Jl. Simulasi Sistem No. 356, Kota Malang","Bapak 356",TNI/Polri,"Ibu 356","Ibu Rumah Tangga",081279452476,"VIII A"
2026357,"Siswa Uji Coba 357",P,Malang,2011-02-15,"Jl. Simulasi Sistem No. 357, Kota Malang","Bapak 357",Petani,"Ibu 357",TNI/Polri,081273014953,"VIII D"
2026358,"Siswa Uji Coba 358",P,Malang,2011-09-16,"Jl. Simulasi Sistem No. 358, Kota Malang","Bapak 358","Karyawan Swasta","Ibu 358",PNS,081276439764,"IX A"
2026359,"Siswa Uji Coba 359",L,Malang,2011-06-17,"Jl. Simulasi Sistem No. 359, Kota Malang","Bapak 359",TNI/Polri,"Ibu 359",TNI/Polri,081245585010,"VIII B"
2026360,"Siswa Uji Coba 360",L,Malang,2010-03-28,"Jl. Simulasi Sistem No. 360, Kota Malang","Bapak 360","Karyawan Swasta","Ibu 360","Ibu Rumah Tangga",081260281909,"VIII E"
2026361,"Siswa Uji Coba 361",L,Malang,2011-03-20,"Jl. Simulasi Sistem No. 361, Kota Malang","Bapak 361",TNI/Polri,"Ibu 361","Ibu Rumah Tangga",081274378453,"VII C"
2026362,"Siswa Uji Coba 362",P,Malang,2011-10-01,"Jl. Simulasi Sistem No. 362, Kota Malang","Bapak 362",TNI/Polri,"Ibu 362",Petani,081235800485,"VII E"
2026363,"Siswa Uji Coba 363",L,Malang,2011-04-28,"Jl. Simulasi Sistem No. 363, Kota Malang","Bapak 363",Buruh,"Ibu 363",Buruh,081246905468,"VIII E"
2026364,"Siswa Uji Coba 364",P,Malang,2011-02-20,"Jl. Simulasi Sistem No. 364, Kota Malang","Bapak 364",Petani,"Ibu 364",Petani,081296312686,"VIII C"
2026365,"Siswa Uji Coba 365",L,Malang,2010-04-10,"Jl. Simulasi Sistem No. 365, Kota Malang","Bapak 365",TNI/Polri,"Ibu 365","Ibu Rumah Tangga",081205040736,"IX A"
2026366,"Siswa Uji Coba 366",P,Malang,2011-10-10,"Jl. Simulasi Sistem No. 366, Kota Malang","Bapak 366",Petani,"Ibu 366","Ibu Rumah Tangga",081260749233,"VIII E"
2026367,"Siswa Uji Coba 367",L,Malang,2010-03-18,"Jl. Simulasi Sistem No. 367, Kota Malang","Bapak 367",Wiraswasta,"Ibu 367",Wiraswasta,081238621159,"IX E"
2026368,"Siswa Uji Coba 368",P,Malang,2011-01-27,"Jl. Simulasi Sistem No. 368, Kota Malang","Bapak 368",Buruh,"Ibu 368",TNI/Polri,081260924819,"VIII E"
2026369,"Siswa Uji Coba 369",P,Malang,2011-10-05,"Jl. Simulasi Sistem No. 369, Kota Malang","Bapak 369",Buruh,"Ibu 369","Ibu Rumah Tangga",081239384824,"VIII A"
2026370,"Siswa Uji Coba 370",P,Malang,2012-09-21,"Jl. Simulasi Sistem No. 370, Kota Malang","Bapak 370",Petani,"Ibu 370",Petani,081226890271,"IX A"
2026371,"Siswa Uji Coba 371",P,Malang,2012-08-19,"Jl. Simulasi Sistem No. 371, Kota Malang","Bapak 371",Petani,"Ibu 371",PNS,081277949354,"IX B"
2026372,"Siswa Uji Coba 372",L,Malang,2012-07-07,"Jl. Simulasi Sistem No. 372, Kota Malang","Bapak 372",Buruh,"Ibu 372",Buruh,081258465078,"VIII A"
2026373,"Siswa Uji Coba 373",P,Malang,2012-09-10,"Jl. Simulasi Sistem No. 373, Kota Malang","Bapak 373",PNS,"Ibu 373","Ibu Rumah Tangga",081217688807,"VII C"
2026374,"Siswa Uji Coba 374",L,Malang,2010-04-27,"Jl. Simulasi Sistem No. 374, Kota Malang","Bapak 374",Wiraswasta,"Ibu 374",Buruh,081264578794,"VIII B"
2026375,"Siswa Uji Coba 375",L,Malang,2011-03-21,"Jl. Simulasi Sistem No. 375, Kota Malang","Bapak 375","Karyawan Swasta","Ibu 375",Buruh,081226831477,"VII E"
2026376,"Siswa Uji Coba 376",P,Malang,2012-12-25,"Jl. Simulasi Sistem No. 376, Kota Malang","Bapak 376","Karyawan Swasta","Ibu 376","Ibu Rumah Tangga",081249408840,"VII D"
2026377,"Siswa Uji Coba 377",L,Malang,2010-03-14,"Jl. Simulasi Sistem No. 377, Kota Malang","Bapak 377",Buruh,"Ibu 377","Ibu Rumah Tangga",081270630182,"VII B"
2026378,"Siswa Uji Coba 378",P,Malang,2010-11-11,"Jl. Simulasi Sistem No. 378, Kota Malang","Bapak 378",Wiraswasta,"Ibu 378","Karyawan Swasta",081218405627,"IX D"
2026379,"Siswa Uji Coba 379",L,Malang,2011-02-10,"Jl. Simulasi Sistem No. 379, Kota Malang","Bapak 379",TNI/Polri,"Ibu 379","Ibu Rumah Tangga",081285718235,"IX A"
2026380,"Siswa Uji Coba 380",L,Malang,2011-10-26,"Jl. Simulasi Sistem No. 380, Kota Malang","Bapak 380",PNS,"Ibu 380","Ibu Rumah Tangga",081298418925,"IX C"
2026381,"Siswa Uji Coba 381",P,Malang,2012-12-17,"Jl. Simulasi Sistem No. 381, Kota Malang","Bapak 381",Wiraswasta,"Ibu 381","Karyawan Swasta",081216679367,"VII D"
2026382,"Siswa Uji Coba 382",P,Malang,2010-11-14,"Jl. Simulasi Sistem No. 382, Kota Malang","Bapak 382",TNI/Polri,"Ibu 382",PNS,081294712158,"IX D"
2026383,"Siswa Uji Coba 383",L,Malang,2012-04-19,"Jl. Simulasi Sistem No. 383, Kota Malang","Bapak 383","Karyawan Swasta","Ibu 383",Petani,081297862438,"VIII B"
2026384,"Siswa Uji Coba 384",P,Malang,2011-04-16,"Jl. Simulasi Sistem No. 384, Kota Malang","Bapak 384",Buruh,"Ibu 384","Ibu Rumah Tangga",081235737649,"VIII A"
2026385,"Siswa Uji Coba 385",L,Malang,2012-04-22,"Jl. Simulasi Sistem No. 385, Kota Malang","Bapak 385",TNI/Polri,"Ibu 385",TNI/Polri,081220428945,"IX D"
2026386,"Siswa Uji Coba 386",L,Malang,2011-12-14,"Jl. Simulasi Sistem No. 386, Kota Malang","Bapak 386",Buruh,"Ibu 386","Ibu Rumah Tangga",081247408363,"VIII C"
2026387,"Siswa Uji Coba 387",P,Malang,2010-07-02,"Jl. Simulasi Sistem No. 387, Kota Malang","Bapak 387",TNI/Polri,"Ibu 387",PNS,081240964291,"VII D"
2026388,"Siswa Uji Coba 388",L,Malang,2010-06-16,"Jl. Simulasi Sistem No. 388, Kota Malang","Bapak 388",Buruh,"Ibu 388","Karyawan Swasta",081204990156,"IX B"
2026389,"Siswa Uji Coba 389",P,Malang,2011-01-08,"Jl. Simulasi Sistem No. 389, Kota Malang","Bapak 389",TNI/Polri,"Ibu 389","Ibu Rumah Tangga",081233394798,"VIII E"
2026390,"Siswa Uji Coba 390",L,Malang,2010-06-22,"Jl. Simulasi Sistem No. 390, Kota Malang","Bapak 390",TNI/Polri,"Ibu 390","Ibu Rumah Tangga",081267002004,"IX E"
2026391,"Siswa Uji Coba 391",L,Malang,2012-07-27,"Jl. Simulasi Sistem No. 391, Kota Malang","Bapak 391",Wiraswasta,"Ibu 391",Wiraswasta,081210024034,"VII D"
2026392,"Siswa Uji Coba 392",L,Malang,2012-12-14,"Jl. Simulasi Sistem No. 392, Kota Malang","Bapak 392",Petani,"Ibu 392",PNS,081240484079,"VII B"
2026393,"Siswa Uji Coba 393",L,Malang,2012-06-18,"Jl. Simulasi Sistem No. 393, Kota Malang","Bapak 393",Petani,"Ibu 393","Ibu Rumah Tangga",081249735024,"VIII B"
2026394,"Siswa Uji Coba 394",P,Malang,2010-03-07,"Jl. Simulasi Sistem No. 394, Kota Malang","Bapak 394",TNI/Polri,"Ibu 394","Ibu Rumah Tangga",081269411443,"VIII C"
2026395,"Siswa Uji Coba 395",P,Malang,2010-06-03,"Jl. Simulasi Sistem No. 395, Kota Malang","Bapak 395",TNI/Polri,"Ibu 395","Karyawan Swasta",081227339988,"VIII B"
2026396,"Siswa Uji Coba 396",P,Malang,2012-02-03,"Jl. Simulasi Sistem No. 396, Kota Malang","Bapak 396",Wiraswasta,"Ibu 396",PNS,081210226668,"VII D"
2026397,"Siswa Uji Coba 397",P,Malang,2011-03-20,"Jl. Simulasi Sistem No. 397, Kota Malang","Bapak 397",Petani,"Ibu 397","Ibu Rumah Tangga",081290636796,"IX D"
2026398,"Siswa Uji Coba 398",L,Malang,2012-12-24,"Jl. Simulasi Sistem No. 398, Kota Malang","Bapak 398",Buruh,"Ibu 398",TNI/Polri,081228093490,"VII B"
2026399,"Siswa Uji Coba 399",P,Malang,2011-08-27,"Jl. Simulasi Sistem No. 399, Kota Malang","Bapak 399",Buruh,"Ibu 399",Petani,081278879801,"IX C"
2026400,"Siswa Uji Coba 400",L,Malang,2010-12-23,"Jl. Simulasi Sistem No. 400, Kota Malang","Bapak 400",Petani,"Ibu 400","Ibu Rumah Tangga",081284164991,"VIII D"
2026401,"Siswa Uji Coba 401",P,Malang,2011-05-24,"Jl. Simulasi Sistem No. 401, Kota Malang","Bapak 401",PNS,"Ibu 401","Ibu Rumah Tangga",081290789514,"IX A"
2026402,"Siswa Uji Coba 402",P,Malang,2010-05-04,"Jl. Simulasi Sistem No. 402, Kota Malang","Bapak 402",PNS,"Ibu 402","Ibu Rumah Tangga",081217041271,"VIII E"
2026403,"Siswa Uji Coba 403",L,Malang,2010-10-04,"Jl. Simulasi Sistem No. 403, Kota Malang","Bapak 403",PNS,"Ibu 403",TNI/Polri,081211351309,"IX C"
2026404,"Siswa Uji Coba 404",P,Malang,2010-05-27,"Jl. Simulasi Sistem No. 404, Kota Malang","Bapak 404",TNI/Polri,"Ibu 404",PNS,081252785483,"IX C"
2026405,"Siswa Uji Coba 405",P,Malang,2011-12-04,"Jl. Simulasi Sistem No. 405, Kota Malang","Bapak 405","Karyawan Swasta","Ibu 405","Ibu Rumah Tangga",081246478571,"VII C"
2026406,"Siswa Uji Coba 406",L,Malang,2012-09-04,"Jl. Simulasi Sistem No. 406, Kota Malang","Bapak 406",PNS,"Ibu 406",TNI/Polri,081238863328,"VIII D"
2026407,"Siswa Uji Coba 407",P,Malang,2012-01-28,"Jl. Simulasi Sistem No. 407, Kota Malang","Bapak 407",PNS,"Ibu 407","Ibu Rumah Tangga",081215573087,"VIII A"
2026408,"Siswa Uji Coba 408",P,Malang,2010-07-05,"Jl. Simulasi Sistem No. 408, Kota Malang","Bapak 408",Wiraswasta,"Ibu 408",Petani,081222316046,"VII B"
2026409,"Siswa Uji Coba 409",L,Malang,2011-10-03,"Jl. Simulasi Sistem No. 409, Kota Malang","Bapak 409",PNS,"Ibu 409","Ibu Rumah Tangga",081284967894,"VII B"
2026410,"Siswa Uji Coba 410",P,Malang,2011-09-08,"Jl. Simulasi Sistem No. 410, Kota Malang","Bapak 410",TNI/Polri,"Ibu 410","Ibu Rumah Tangga",081221828057,"VIII B"
2026411,"Siswa Uji Coba 411",L,Malang,2010-02-26,"Jl. Simulasi Sistem No. 411, Kota Malang","Bapak 411",Petani,"Ibu 411",Wiraswasta,081208050012,"VIII A"
2026412,"Siswa Uji Coba 412",L,Malang,2011-08-04,"Jl. Simulasi Sistem No. 412, Kota Malang","Bapak 412",Buruh,"Ibu 412",TNI/Polri,081236048953,"VIII A"
2026413,"Siswa Uji Coba 413",P,Malang,2011-05-02,"Jl. Simulasi Sistem No. 413, Kota Malang","Bapak 413",TNI/Polri,"Ibu 413",Wiraswasta,081297994918,"VII C"
2026414,"Siswa Uji Coba 414",L,Malang,2010-01-15,"Jl. Simulasi Sistem No. 414, Kota Malang","Bapak 414",Buruh,"Ibu 414",Petani,081265993765,"VIII C"
2026415,"Siswa Uji Coba 415",L,Malang,2010-04-11,"Jl. Simulasi Sistem No. 415, Kota Malang","Bapak 415",PNS,"Ibu 415",Buruh,081261791331,"VII C"
2026416,"Siswa Uji Coba 416",L,Malang,2011-09-13,"Jl. Simulasi Sistem No. 416, Kota Malang","Bapak 416",Wiraswasta,"Ibu 416","Ibu Rumah Tangga",081213621822,"VII B"
2026417,"Siswa Uji Coba 417",L,Malang,2010-11-18,"Jl. Simulasi Sistem No. 417, Kota Malang","Bapak 417",Wiraswasta,"Ibu 417",Buruh,081252727140,"VIII C"
